"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
1184,2021-08-26,14.1,17.5,15.8,2021,"SSA_00131",16.6156
1184,2021-08-26,14.1,17.5,15.8,2021,"SSA_00131",6.63141
2103,2021-08-26,14.1,17.5,15.8,2021,"SSA_00131",4.65228
2103,2021-08-26,14.1,17.5,15.8,2021,"SSA_00131",7.11227
1312,2021-09-10,17.2,22.4,19.8,2021,"SSA_00133",7.10081
1312,2021-09-10,17.2,22.4,19.8,2021,"SSA_00133",4.32999
1312,2021-09-10,17.2,22.4,19.8,2021,"SSA_00133",5.63572
2137,2021-09-01,13.3,17.9,15.6,2021,"SSA_00133",12.3014
2137,2021-09-01,13.3,17.9,15.6,2021,"SSA_00133",10.5495
1006,2021-08-24,11,23,17,2021,"SSA_00134",18.4801
1006,2021-08-24,11,23,17,2021,"SSA_00134",17.6887
1006,2021-08-24,11,23,17,2021,"SSA_00134",21.1987
2236,2021-08-25,13.9,18.4,16.15,2021,"SSA_00134",4.54943
2236,2021-08-25,13.9,18.4,16.15,2021,"SSA_00134",6.79801
2236,2021-08-25,13.9,18.4,16.15,2021,"SSA_00134",6.36281
1258,2021-09-14,14.7,17.2,15.95,2021,"SSA_00142",4.7051
1258,2021-09-14,14.7,17.2,15.95,2021,"SSA_00142",4.6186
1258,2021-09-14,14.7,17.2,15.95,2021,"SSA_00142",8.715
2133,2021-09-13,11.7,20.8,16.25,2021,"SSA_00142",2.32243
2133,2021-09-13,11.7,20.8,16.25,2021,"SSA_00142",3.25739
2133,2021-09-13,11.7,20.8,16.25,2021,"SSA_00142",3.27154
1146,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",11.3422
1146,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",19.3128
1146,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",16.7536
2058,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",24.5572
2058,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",17.552
2058,2021-09-02,13.7,19.1,16.4,2021,"SSA_00144",18.502
1127,2021-09-07,15.5,30.4,22.95,2021,"SSA_00147",11.8962
1127,2021-09-07,15.5,30.4,22.95,2021,"SSA_00147",11.1795
2143,2021-09-01,13.3,17.9,15.6,2021,"SSA_00147",35.478
2143,2021-09-01,13.3,17.9,15.6,2021,"SSA_00147",31.142
2143,2021-09-01,13.3,17.9,15.6,2021,"SSA_00147",30.6365
1241,2021-08-26,14.1,17.5,15.8,2021,"SSA_00148",1.64877
1241,2021-08-26,14.1,17.5,15.8,2021,"SSA_00148",6.3303
1241,2021-08-26,14.1,17.5,15.8,2021,"SSA_00148",6.11832
2245,2021-08-24,11,23,17,2021,"SSA_00148",25.9855
2245,2021-08-24,11,23,17,2021,"SSA_00148",14.2892
1171,2021-09-13,11.7,20.8,16.25,2021,"SSA_00149",0.0802654
1171,2021-09-13,11.7,20.8,16.25,2021,"SSA_00149",2.93915
1171,2021-09-13,11.7,20.8,16.25,2021,"SSA_00149",0.604331
2060,2021-09-10,17.2,22.4,19.8,2021,"SSA_00149",5.3469
2060,2021-09-10,17.2,22.4,19.8,2021,"SSA_00149",1.36349
2060,2021-09-10,17.2,22.4,19.8,2021,"SSA_00149",8.16993
1001,2021-09-01,13.3,17.9,15.6,2021,"SSA_00151",20.9996
1001,2021-09-01,13.3,17.9,15.6,2021,"SSA_00151",27.7264
2246,2021-09-07,15.5,30.4,22.95,2021,"SSA_00151",23.3303
2246,2021-09-07,15.5,30.4,22.95,2021,"SSA_00151",32.2807
2246,2021-09-07,15.5,30.4,22.95,2021,"SSA_00151",33.505
1011,2021-09-02,13.7,19.1,16.4,2021,"SSA_00154",7.11614
1011,2021-09-02,13.7,19.1,16.4,2021,"SSA_00154",17.6965
1011,2021-09-02,13.7,19.1,16.4,2021,"SSA_00154",13.1812
2221,2021-09-06,13.4,29.5,21.45,2021,"SSA_00154",8.20796
2221,2021-09-06,13.4,29.5,21.45,2021,"SSA_00154",14.6396
1047,2021-09-01,13.3,17.9,15.6,2021,"SSA_00155",2.67706
1047,2021-09-01,13.3,17.9,15.6,2021,"SSA_00155",0.721495
1047,2021-09-01,13.3,17.9,15.6,2021,"SSA_00155",4.93396
2036,2021-08-25,13.9,18.4,16.15,2021,"SSA_00155",11.4227
2036,2021-08-25,13.9,18.4,16.15,2021,"SSA_00155",8.47812
1262,2021-08-31,12.9,16.7,14.8,2021,"SSA_00157",14.5585
1262,2021-08-31,12.9,16.7,14.8,2021,"SSA_00157",22.4376
2138,2021-09-02,13.7,19.1,16.4,2021,"SSA_00157",12.7628
2138,2021-09-02,13.7,19.1,16.4,2021,"SSA_00157",8.56073
2138,2021-09-02,13.7,19.1,16.4,2021,"SSA_00157",21.8356
1201,2021-09-01,13.3,17.9,15.6,2021,"SSA_00159",0.20071
1201,2021-09-01,13.3,17.9,15.6,2021,"SSA_00159",1.61869
1201,2021-09-01,13.3,17.9,15.6,2021,"SSA_00159",5.24575
2093,2021-08-31,12.9,16.7,14.8,2021,"SSA_00159",10.9042
2093,2021-08-31,12.9,16.7,14.8,2021,"SSA_00159",4.68016
2093,2021-08-31,12.9,16.7,14.8,2021,"SSA_00159",3.78029
1123,2021-09-10,17.2,22.4,19.8,2021,"SSA_00161",22.5064
1123,2021-09-10,17.2,22.4,19.8,2021,"SSA_00161",26.8816
2260,2021-08-31,12.9,16.7,14.8,2021,"SSA_00161",29.6576
2260,2021-08-31,12.9,16.7,14.8,2021,"SSA_00161",9.16856
2260,2021-08-31,12.9,16.7,14.8,2021,"SSA_00161",22.2372
1016,2021-09-01,13.3,17.9,15.6,2021,"SSA_00162",25.8057
1016,2021-09-01,13.3,17.9,15.6,2021,"SSA_00162",21.3764
1016,2021-09-01,13.3,17.9,15.6,2021,"SSA_00162",10.2828
2131,2021-08-25,13.9,18.4,16.15,2021,"SSA_00162",22.6854
2131,2021-08-25,13.9,18.4,16.15,2021,"SSA_00162",23.1911
1118,2021-09-06,13.4,29.5,21.45,2021,"SSA_00166",7.1158
1118,2021-09-06,13.4,29.5,21.45,2021,"SSA_00166",6.28848
1118,2021-09-06,13.4,29.5,21.45,2021,"SSA_00166",8.01086
2111,2021-09-09,16.2,25.8,21,2021,"SSA_00166",7.85358
2111,2021-09-09,16.2,25.8,21,2021,"SSA_00166",20.4572
2111,2021-09-09,16.2,25.8,21,2021,"SSA_00166",15.8887
1108,2021-09-06,13.4,29.5,21.45,2021,"SSA_00168",13.1785
1108,2021-09-06,13.4,29.5,21.45,2021,"SSA_00168",12.958
2298,2021-08-26,14.1,17.5,15.8,2021,"SSA_00168",14.1955
2298,2021-08-26,14.1,17.5,15.8,2021,"SSA_00168",7.11373
2298,2021-08-26,14.1,17.5,15.8,2021,"SSA_00168",19.47
1134,2021-09-06,13.4,29.5,21.45,2021,"SSA_00170",11.2791
1134,2021-09-06,13.4,29.5,21.45,2021,"SSA_00170",2.57998
1134,2021-09-06,13.4,29.5,21.45,2021,"SSA_00170",8.23113
2038,2021-09-09,16.2,25.8,21,2021,"SSA_00170",11.6139
2038,2021-09-09,16.2,25.8,21,2021,"SSA_00170",1.90473
2038,2021-09-09,16.2,25.8,21,2021,"SSA_00170",2.74497
1172,2021-09-08,13.9,28.6,21.25,2021,"SSA_00171",12.2418
1172,2021-09-08,13.9,28.6,21.25,2021,"SSA_00171",3.2677
1172,2021-09-08,13.9,28.6,21.25,2021,"SSA_00171",32.6672
2244,2021-09-07,15.5,30.4,22.95,2021,"SSA_00171",20.495
2244,2021-09-07,15.5,30.4,22.95,2021,"SSA_00171",27.7039
1109,2021-09-09,16.2,25.8,21,2021,"SSA_00172",31.3862
1109,2021-09-09,16.2,25.8,21,2021,"SSA_00172",22.8268
1109,2021-09-09,16.2,25.8,21,2021,"SSA_00172",38.7244
2185,2021-09-08,13.9,28.6,21.25,2021,"SSA_00172",34.3858
2185,2021-09-08,13.9,28.6,21.25,2021,"SSA_00172",26.0695
2185,2021-09-08,13.9,28.6,21.25,2021,"SSA_00172",26.9869
1115,2021-08-26,14.1,17.5,15.8,2021,"SSA_00174",11.6603
1115,2021-08-26,14.1,17.5,15.8,2021,"SSA_00174",7.92776
2144,2021-08-24,11,23,17,2021,"SSA_00174",21.6949
2144,2021-08-24,11,23,17,2021,"SSA_00174",30.0648
2144,2021-08-24,11,23,17,2021,"SSA_00174",32.5395
1231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00179",23.36
1231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00179",20.8644
1231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00179",9.32202
2054,2021-09-07,15.5,30.4,22.95,2021,"SSA_00179",20.2356
2054,2021-09-07,15.5,30.4,22.95,2021,"SSA_00179",2.15111
2054,2021-09-07,15.5,30.4,22.95,2021,"SSA_00179",4.28604
1285,2021-09-06,13.4,29.5,21.45,2021,"SSA_00180",24.1718
1285,2021-09-06,13.4,29.5,21.45,2021,"SSA_00180",21.8801
1285,2021-09-06,13.4,29.5,21.45,2021,"SSA_00180",25.2583
2006,2021-09-09,16.2,25.8,21,2021,"SSA_00180",18.0756
2006,2021-09-09,16.2,25.8,21,2021,"SSA_00180",7.19612
2006,2021-09-09,16.2,25.8,21,2021,"SSA_00180",12.6044
1308,2021-08-31,12.9,16.7,14.8,2021,"SSA_00184",17.4301
1308,2021-08-31,12.9,16.7,14.8,2021,"SSA_00184",11.2364
1308,2021-08-31,12.9,16.7,14.8,2021,"SSA_00184",17.5261
2072,2021-09-01,13.3,17.9,15.6,2021,"SSA_00184",29.2375
2072,2021-09-01,13.3,17.9,15.6,2021,"SSA_00184",28.2768
1255,2021-09-07,15.5,30.4,22.95,2021,"SSA_00189",28.1951
1255,2021-09-07,15.5,30.4,22.95,2021,"SSA_00189",17.2357
1255,2021-09-07,15.5,30.4,22.95,2021,"SSA_00189",24.2677
2173,2021-09-06,13.4,29.5,21.45,2021,"SSA_00189",27.7829
2173,2021-09-06,13.4,29.5,21.45,2021,"SSA_00189",21.686
2173,2021-09-06,13.4,29.5,21.45,2021,"SSA_00189",24.6822
1124,2021-09-13,11.7,20.8,16.25,2021,"SSA_00191",22.5433
1124,2021-09-13,11.7,20.8,16.25,2021,"SSA_00191",25.2957
1124,2021-09-13,11.7,20.8,16.25,2021,"SSA_00191",34.4417
2200,2021-09-07,15.5,30.4,22.95,2021,"SSA_00191",21.2651
2200,2021-09-07,15.5,30.4,22.95,2021,"SSA_00191",32.2092
2200,2021-09-07,15.5,30.4,22.95,2021,"SSA_00191",30.5239
1196,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",1.77421
1196,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",41.4146
1196,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",35.242
2204,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",9.79954
2204,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",4.47614
2204,2021-08-25,13.9,18.4,16.15,2021,"SSA_00193",19.2572
1051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00194",7.39328
1051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00194",14.241
1051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00194",20.4365
2142,2021-09-07,15.5,30.4,22.95,2021,"SSA_00194",30.7289
2142,2021-09-07,15.5,30.4,22.95,2021,"SSA_00194",28.4117
1066,2021-09-14,14.7,17.2,15.95,2021,"SSA_00195",11.743
1066,2021-09-14,14.7,17.2,15.95,2021,"SSA_00195",12.5676
2285,2021-09-13,11.7,20.8,16.25,2021,"SSA_00195",13.5189
2285,2021-09-13,11.7,20.8,16.25,2021,"SSA_00195",20.5987
2285,2021-09-13,11.7,20.8,16.25,2021,"SSA_00195",20.6945
1195,2021-09-08,13.9,28.6,21.25,2021,"SSA_00197",17.8766
1195,2021-09-08,13.9,28.6,21.25,2021,"SSA_00197",13.1442
1195,2021-09-08,13.9,28.6,21.25,2021,"SSA_00197",27.8735
2262,2021-09-01,13.3,17.9,15.6,2021,"SSA_00197",2.67658
2262,2021-09-01,13.3,17.9,15.6,2021,"SSA_00197",12.0743
1022,2021-09-06,13.4,29.5,21.45,2021,"SSA_00199",9.68284
1022,2021-09-06,13.4,29.5,21.45,2021,"SSA_00199",8.76855
1022,2021-09-06,13.4,29.5,21.45,2021,"SSA_00199",7.48093
2130,2021-09-02,13.7,19.1,16.4,2021,"SSA_00199",16.977
2130,2021-09-02,13.7,19.1,16.4,2021,"SSA_00199",14.0304
2130,2021-09-02,13.7,19.1,16.4,2021,"SSA_00199",13.6432
1122,2021-09-08,13.9,28.6,21.25,2021,"SSA_00200",14.4894
1122,2021-09-08,13.9,28.6,21.25,2021,"SSA_00200",23.6011
1122,2021-09-08,13.9,28.6,21.25,2021,"SSA_00200",16.4687
2105,2021-09-01,13.3,17.9,15.6,2021,"SSA_00200",13.9276
2105,2021-09-01,13.3,17.9,15.6,2021,"SSA_00200",9.92368
2105,2021-09-01,13.3,17.9,15.6,2021,"SSA_00200",7.26922
1023,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",21.6085
1023,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",23.0796
1023,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",20.5078
2197,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",30.6162
2197,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",23.5584
2197,2021-09-14,14.7,17.2,15.95,2021,"SSA_00201",27.225
1224,2021-09-13,11.7,20.8,16.25,2021,"SSA_00202",27.6958
1224,2021-09-13,11.7,20.8,16.25,2021,"SSA_00202",29.3775
1224,2021-09-13,11.7,20.8,16.25,2021,"SSA_00202",30.8763
2210,2021-09-08,13.9,28.6,21.25,2021,"SSA_00202",29.4994
2210,2021-09-08,13.9,28.6,21.25,2021,"SSA_00202",26.1322
2210,2021-09-08,13.9,28.6,21.25,2021,"SSA_00202",32.6492
1318,2021-09-13,11.7,20.8,16.25,2021,"SSA_00205",25.1085
1318,2021-09-13,11.7,20.8,16.25,2021,"SSA_00205",27.2185
1318,2021-09-13,11.7,20.8,16.25,2021,"SSA_00205",28.5752
2134,2021-09-13,11.7,20.8,16.25,2021,"SSA_00205",19.4999
2134,2021-09-13,11.7,20.8,16.25,2021,"SSA_00205",34.3919
1237,2021-09-09,16.2,25.8,21,2021,"SSA_00209",16.5156
1237,2021-09-09,16.2,25.8,21,2021,"SSA_00209",11.9048
1237,2021-09-09,16.2,25.8,21,2021,"SSA_00209",14.2077
2124,2021-09-09,16.2,25.8,21,2021,"SSA_00209",26.5326
2124,2021-09-09,16.2,25.8,21,2021,"SSA_00209",4.56473
1080,2021-08-26,14.1,17.5,15.8,2021,"SSA_00210",21.6095
1080,2021-08-26,14.1,17.5,15.8,2021,"SSA_00210",28.4022
2194,2021-09-02,13.7,19.1,16.4,2021,"SSA_00210",21.3424
2194,2021-09-02,13.7,19.1,16.4,2021,"SSA_00210",15.0774
2194,2021-09-02,13.7,19.1,16.4,2021,"SSA_00210",23.6725
1299,2021-09-10,17.2,22.4,19.8,2021,"SSA_00211",20.8438
1299,2021-09-10,17.2,22.4,19.8,2021,"SSA_00211",18.2556
1299,2021-09-10,17.2,22.4,19.8,2021,"SSA_00211",14.5965
2294,2021-09-13,11.7,20.8,16.25,2021,"SSA_00211",27.5735
2294,2021-09-13,11.7,20.8,16.25,2021,"SSA_00211",19.7545
1076,2021-09-02,13.7,19.1,16.4,2021,"SSA_00215",21.8892
1076,2021-09-02,13.7,19.1,16.4,2021,"SSA_00215",15.8154
2261,2021-08-31,12.9,16.7,14.8,2021,"SSA_00215",12.1707
2261,2021-08-31,12.9,16.7,14.8,2021,"SSA_00215",8.00435
2261,2021-08-31,12.9,16.7,14.8,2021,"SSA_00215",19.9321
1063,2021-09-13,11.7,20.8,16.25,2021,"SSA_00216",7.06999
1063,2021-09-13,11.7,20.8,16.25,2021,"SSA_00216",22.8671
1063,2021-09-13,11.7,20.8,16.25,2021,"SSA_00216",16.2365
2300,2021-09-13,11.7,20.8,16.25,2021,"SSA_00216",10.9832
2300,2021-09-13,11.7,20.8,16.25,2021,"SSA_00216",9.76932
1279,2021-09-09,16.2,25.8,21,2021,"SSA_00217",18.4851
1279,2021-09-09,16.2,25.8,21,2021,"SSA_00217",15.8554
1279,2021-09-09,16.2,25.8,21,2021,"SSA_00217",19.3892
2002,2021-09-13,11.7,20.8,16.25,2021,"SSA_00217",16.1815
2002,2021-09-13,11.7,20.8,16.25,2021,"SSA_00217",13.2923
2002,2021-09-13,11.7,20.8,16.25,2021,"SSA_00217",16.7255
1150,2021-09-06,13.4,29.5,21.45,2021,"SSA_00218",8.66302
1150,2021-09-06,13.4,29.5,21.45,2021,"SSA_00218",24.6962
1150,2021-09-06,13.4,29.5,21.45,2021,"SSA_00218",30.5935
2154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00218",15.4155
2154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00218",20.8707
2154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00218",17.7131
1060,2021-09-08,13.9,28.6,21.25,2021,"SSA_00219",4.73083
1060,2021-09-08,13.9,28.6,21.25,2021,"SSA_00219",6.13436
1060,2021-09-08,13.9,28.6,21.25,2021,"SSA_00219",8.42914
2139,2021-09-10,17.2,22.4,19.8,2021,"SSA_00219",11.8668
2139,2021-09-10,17.2,22.4,19.8,2021,"SSA_00219",8.69915
2139,2021-09-10,17.2,22.4,19.8,2021,"SSA_00219",3.40152
1229,2021-09-06,13.4,29.5,21.45,2021,"SSA_00221",11.6223
1229,2021-09-06,13.4,29.5,21.45,2021,"SSA_00221",21.8217
1229,2021-09-06,13.4,29.5,21.45,2021,"SSA_00221",18.7421
2239,2021-09-07,15.5,30.4,22.95,2021,"SSA_00221",16.1202
2239,2021-09-07,15.5,30.4,22.95,2021,"SSA_00221",4.55609
2239,2021-09-07,15.5,30.4,22.95,2021,"SSA_00221",15.0141
1192,2021-09-07,15.5,30.4,22.95,2021,"SSA_00223",13.8821
1192,2021-09-07,15.5,30.4,22.95,2021,"SSA_00223",5.48535
1192,2021-09-07,15.5,30.4,22.95,2021,"SSA_00223",15.6065
2029,2021-09-09,16.2,25.8,21,2021,"SSA_00223",6.6903
2029,2021-09-09,16.2,25.8,21,2021,"SSA_00223",4.9943
1215,2021-09-13,11.7,20.8,16.25,2021,"SSA_00225",27.1106
1215,2021-09-13,11.7,20.8,16.25,2021,"SSA_00225",25.1914
1215,2021-09-13,11.7,20.8,16.25,2021,"SSA_00225",24.5693
2091,2021-09-14,14.7,17.2,15.95,2021,"SSA_00225",24.9125
2091,2021-09-14,14.7,17.2,15.95,2021,"SSA_00225",16.8625
2091,2021-09-14,14.7,17.2,15.95,2021,"SSA_00225",18.1011
1142,2021-09-06,13.4,29.5,21.45,2021,"SSA_00228",33.1932
1142,2021-09-06,13.4,29.5,21.45,2021,"SSA_00228",33.2726
1142,2021-09-06,13.4,29.5,21.45,2021,"SSA_00228",10.51
2308,2021-09-09,16.2,25.8,21,2021,"SSA_00228",8.29509
2308,2021-09-09,16.2,25.8,21,2021,"SSA_00228",18.6582
1211,2021-09-10,17.2,22.4,19.8,2021,"SSA_00229",16.8771
1211,2021-09-10,17.2,22.4,19.8,2021,"SSA_00229",20.5672
1211,2021-09-10,17.2,22.4,19.8,2021,"SSA_00229",17.8124
2187,2021-09-08,13.9,28.6,21.25,2021,"SSA_00229",23.774
2187,2021-09-08,13.9,28.6,21.25,2021,"SSA_00229",20.8502
1145,2021-09-08,13.9,28.6,21.25,2021,"SSA_00233",21.3702
1145,2021-09-08,13.9,28.6,21.25,2021,"SSA_00233",23.5124
1145,2021-09-08,13.9,28.6,21.25,2021,"SSA_00233",8.03775
2085,2021-09-06,13.4,29.5,21.45,2021,"SSA_00233",24.2194
2085,2021-09-06,13.4,29.5,21.45,2021,"SSA_00233",21.169
1288,2021-09-07,15.5,30.4,22.95,2021,"SSA_00237",31.0447
1288,2021-09-07,15.5,30.4,22.95,2021,"SSA_00237",28.1365
2181,2021-09-06,13.4,29.5,21.45,2021,"SSA_00237",16.2154
2181,2021-09-06,13.4,29.5,21.45,2021,"SSA_00237",20.132
2181,2021-09-06,13.4,29.5,21.45,2021,"SSA_00237",22.1902
1089,2021-08-26,14.1,17.5,15.8,2021,"SSA_00242",21.719
1089,2021-08-26,14.1,17.5,15.8,2021,"SSA_00242",38.0053
2106,2021-08-26,14.1,17.5,15.8,2021,"SSA_00242",16.2303
2106,2021-08-26,14.1,17.5,15.8,2021,"SSA_00242",6.69668
2106,2021-08-26,14.1,17.5,15.8,2021,"SSA_00242",21.5138
1234,2021-09-02,13.7,19.1,16.4,2021,"SSA_00245",14.4384
1234,2021-09-02,13.7,19.1,16.4,2021,"SSA_00245",6.54109
1234,2021-09-02,13.7,19.1,16.4,2021,"SSA_00245",18.6486
2021,2021-09-06,13.4,29.5,21.45,2021,"SSA_00245",6.26541
2021,2021-09-06,13.4,29.5,21.45,2021,"SSA_00245",0.769896
1274,2021-09-13,11.7,20.8,16.25,2021,"SSA_00248",20.5813
1274,2021-09-13,11.7,20.8,16.25,2021,"SSA_00248",8.24168
2147,2021-09-02,13.7,19.1,16.4,2021,"SSA_00248",22.9969
2147,2021-09-02,13.7,19.1,16.4,2021,"SSA_00248",13.2504
2147,2021-09-02,13.7,19.1,16.4,2021,"SSA_00248",9.99605
1081,2021-09-14,14.7,17.2,15.95,2021,"SSA_00255",25.9625
1081,2021-09-14,14.7,17.2,15.95,2021,"SSA_00255",26.518
1081,2021-09-14,14.7,17.2,15.95,2021,"SSA_00255",26.488
2265,2021-09-13,11.7,20.8,16.25,2021,"SSA_00255",24.0419
2265,2021-09-13,11.7,20.8,16.25,2021,"SSA_00255",25.7143
1017,2021-09-14,14.7,17.2,15.95,2021,"SSA_00258",16.8785
1017,2021-09-14,14.7,17.2,15.95,2021,"SSA_00258",20.4263
1017,2021-09-14,14.7,17.2,15.95,2021,"SSA_00258",6.06203
2086,2021-09-09,16.2,25.8,21,2021,"SSA_00258",10.2553
2086,2021-09-09,16.2,25.8,21,2021,"SSA_00258",19.3961
2086,2021-09-09,16.2,25.8,21,2021,"SSA_00258",22.4103
1174,2021-08-31,12.9,16.7,14.8,2021,"SSA_00259",24.275
1174,2021-08-31,12.9,16.7,14.8,2021,"SSA_00259",21.0389
2271,2021-09-07,15.5,30.4,22.95,2021,"SSA_00259",36.2728
2271,2021-09-07,15.5,30.4,22.95,2021,"SSA_00259",27.4854
2271,2021-09-07,15.5,30.4,22.95,2021,"SSA_00259",31.3274
1012,2021-08-31,12.9,16.7,14.8,2021,"SSA_00263",1.70818
1012,2021-08-31,12.9,16.7,14.8,2021,"SSA_00263",29.329
2107,2021-09-02,13.7,19.1,16.4,2021,"SSA_00263",17
2107,2021-09-02,13.7,19.1,16.4,2021,"SSA_00263",19.9448
2107,2021-09-02,13.7,19.1,16.4,2021,"SSA_00263",35.1473
1058,2021-09-10,17.2,22.4,19.8,2021,"SSA_00265",11.4545
1058,2021-09-10,17.2,22.4,19.8,2021,"SSA_00265",2.6748
2071,2021-09-07,15.5,30.4,22.95,2021,"SSA_00265",11.047
2071,2021-09-07,15.5,30.4,22.95,2021,"SSA_00265",15.7309
2071,2021-09-07,15.5,30.4,22.95,2021,"SSA_00265",8.38404
1246,2021-09-09,16.2,25.8,21,2021,"SSA_00267",16.8061
1246,2021-09-09,16.2,25.8,21,2021,"SSA_00267",4.38594
2266,2021-09-08,13.9,28.6,21.25,2021,"SSA_00267",3.3657
2266,2021-09-08,13.9,28.6,21.25,2021,"SSA_00267",7.51128
2266,2021-09-08,13.9,28.6,21.25,2021,"SSA_00267",14.3311
1275,2021-09-08,13.9,28.6,21.25,2021,"SSA_00269",13.4666
1275,2021-09-08,13.9,28.6,21.25,2021,"SSA_00269",11.8376
1275,2021-09-08,13.9,28.6,21.25,2021,"SSA_00269",19.798
2074,2021-09-02,13.7,19.1,16.4,2021,"SSA_00269",9.19956
2074,2021-09-02,13.7,19.1,16.4,2021,"SSA_00269",23.7676
2074,2021-09-02,13.7,19.1,16.4,2021,"SSA_00269",15.1275
1120,2021-09-10,17.2,22.4,19.8,2021,"SSA_00272",11.4442
1120,2021-09-10,17.2,22.4,19.8,2021,"SSA_00272",32.8974
1120,2021-09-10,17.2,22.4,19.8,2021,"SSA_00272",16.9847
2205,2021-08-24,11,23,17,2021,"SSA_00272",34.0307
2205,2021-08-24,11,23,17,2021,"SSA_00272",24.386
1227,2021-08-26,14.1,17.5,15.8,2021,"SSA_00273",21.6319
1227,2021-08-26,14.1,17.5,15.8,2021,"SSA_00273",20.6973
1227,2021-08-26,14.1,17.5,15.8,2021,"SSA_00273",12.8434
2037,2021-09-06,13.4,29.5,21.45,2021,"SSA_00273",28.2523
2037,2021-09-06,13.4,29.5,21.45,2021,"SSA_00273",4.38612
2037,2021-09-06,13.4,29.5,21.45,2021,"SSA_00273",14.6526
1052,2021-09-02,13.7,19.1,16.4,2021,"SSA_00277",17.7257
1052,2021-09-02,13.7,19.1,16.4,2021,"SSA_00277",5.79882
1052,2021-09-02,13.7,19.1,16.4,2021,"SSA_00277",2.79008
2089,2021-09-01,13.3,17.9,15.6,2021,"SSA_00277",14.767
2089,2021-09-01,13.3,17.9,15.6,2021,"SSA_00277",8.6073
2089,2021-09-01,13.3,17.9,15.6,2021,"SSA_00277",4.34051
1183,2021-08-24,11,23,17,2021,"SSA_00283",13.3568
1183,2021-08-24,11,23,17,2021,"SSA_00283",23.0061
1183,2021-08-24,11,23,17,2021,"SSA_00283",11.6518
2025,2021-08-25,13.9,18.4,16.15,2021,"SSA_00283",19.8456
2025,2021-08-25,13.9,18.4,16.15,2021,"SSA_00283",22.7765
1153,2021-09-10,17.2,22.4,19.8,2021,"SSA_00284",21.6056
1153,2021-09-10,17.2,22.4,19.8,2021,"SSA_00284",26.2896
2005,2021-09-07,15.5,30.4,22.95,2021,"SSA_00284",19.4223
2005,2021-09-07,15.5,30.4,22.95,2021,"SSA_00284",25.2791
2005,2021-09-07,15.5,30.4,22.95,2021,"SSA_00284",19.7839
1041,2021-09-08,13.9,28.6,21.25,2021,"SSA_00287",2.9549
1041,2021-09-08,13.9,28.6,21.25,2021,"SSA_00287",4.96895
1041,2021-09-08,13.9,28.6,21.25,2021,"SSA_00287",12.4749
2252,2021-08-25,13.9,18.4,16.15,2021,"SSA_00287",9.74684
2252,2021-08-25,13.9,18.4,16.15,2021,"SSA_00287",36.8439
2252,2021-08-25,13.9,18.4,16.15,2021,"SSA_00287",30.9386
1098,2021-09-08,13.9,28.6,21.25,2021,"SSA_00290",9.8095
1098,2021-09-08,13.9,28.6,21.25,2021,"SSA_00290",18.1474
1098,2021-09-08,13.9,28.6,21.25,2021,"SSA_00290",13.532
2043,2021-09-14,14.7,17.2,15.95,2021,"SSA_00290",11.9221
2043,2021-09-14,14.7,17.2,15.95,2021,"SSA_00290",20.2625
2043,2021-09-14,14.7,17.2,15.95,2021,"SSA_00290",18.7125
1206,2021-09-06,13.4,29.5,21.45,2021,"SSA_00291",12.3901
1206,2021-09-06,13.4,29.5,21.45,2021,"SSA_00291",28.0892
2218,2021-09-02,13.7,19.1,16.4,2021,"SSA_00291",15.2452
2218,2021-09-02,13.7,19.1,16.4,2021,"SSA_00291",24.4428
2218,2021-09-02,13.7,19.1,16.4,2021,"SSA_00291",20.4998
1304,2021-09-10,17.2,22.4,19.8,2021,"SSA_00292",16.2868
1304,2021-09-10,17.2,22.4,19.8,2021,"SSA_00292",15.9628
2080,2021-09-07,15.5,30.4,22.95,2021,"SSA_00292",17.3765
2080,2021-09-07,15.5,30.4,22.95,2021,"SSA_00292",10.0684
