Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00081,1098_1,17.0098,16.8117,13.709,9.74839,4.64495,-0.458616
2022,SSA_00081,1098_2,10.3286,9.83395,8.47072,7.06061,3.52064,-0.409488
2022,SSA_00081,1098_3,16.3624,14.9051,11.8385,9.96366,4.85371,0.253057
2022,SSA_00081,2063_1,16.5019,15.4888,13.6689,11.0274,5.45989,-0.732429
2022,SSA_00081,2063_2,14.8206,14.0652,11.4441,10.1596,4.33733,-0.113368
2022,SSA_00081,2063_3,19.2761,18.9143,15.2823,12.0032,5.17179,-0.913057
2022,SSA_00082,1089_1,26.7102,26.6422,19.0961,15.1573,7.21868,0.964356
2022,SSA_00082,1089_2,21.3019,18.653,12.9705,8.4109,4.28989,0.563423
2022,SSA_00082,1089_3,16.069,15.4099,11.9614,8.33337,5.07545,1.65006
2022,SSA_00082,2318_1,36.0882,30.9673,22.7981,13.7721,5.67691,-0.287811
2022,SSA_00082,2318_2,33.5702,28.9393,19.2889,14.4272,6.47337,1.41773
2022,SSA_00082,2318_3,34.1856,32.7621,22.9626,15.321,6.7802,0.30679
2022,SSA_00083,1275_1,40.1502,36.0885,21.5543,13.7456,3.52127,-1.17644
2022,SSA_00083,1275_2,19.6704,19.2279,14.6405,10.7455,5.33745,-0.151244
2022,SSA_00083,1275_3,33.0011,29.3028,19.0814,12.1192,4.87096,-0.965083
2022,SSA_00083,2009_1,31.2908,29.1944,19.034,12.706,4.84703,-2.06568
2022,SSA_00083,2009_2,39.7683,34.0512,21.9099,12.5594,3.86308,-1.03964
2022,SSA_00083,2009_3,12.5266,11.3754,8.2977,4.57047,2.9518,-1.50672
2022,SSA_00084,1213_1,39.3621,34.2499,23.8453,15.0323,6.17314,0.27547
2022,SSA_00084,1213_2,36.4256,34.2593,22.3183,15.0766,5.77395,1.59051
2022,SSA_00084,1213_3,34.0668,31.6619,22.7904,16.2617,7.61918,0.48317
2022,SSA_00084,2182_1,42.1803,38.717,25.6961,15.8062,7.02891,-1.58393
2022,SSA_00084,2182_2,38.7525,34.1213,24.1053,15.1494,6.51443,-0.0851236
2022,SSA_00084,2182_3,38.4903,35.3553,24.7078,16.3578,7.72484,1.8285
2022,SSA_00085,1139_1,21.0738,15.9995,13.9689,11.0365,5.63791,1.51928
2022,SSA_00085,1139_2,30.4816,26.8912,19.4804,13.6585,6.82586,0.844187
2022,SSA_00085,1139_3,15.3915,14.8304,10.8662,6.31566,0.0128001,-5.16561
2022,SSA_00085,2051_1,30.4722,27.6511,19.1232,12.8149,5.5114,-0.672081
2022,SSA_00085,2051_2,37.985,34.6842,23.4086,15.4653,6.64494,-0.681498
2022,SSA_00085,2051_3,36.8479,32.9403,23.6388,15.3428,6.00747,-1.69765
2022,SSA_00086,1052_1,20.9978,20.5648,18.7524,15.3935,6.69877,-0.931968
2022,SSA_00086,2148_1,38.2829,35.5324,22.7647,15.2068,7.22326,1.71697
2022,SSA_00086,2148_2,36.4559,33.1804,22.6571,14.8173,6.49049,0.687538
2022,SSA_00087,1003_1,35.2795,32.2256,23.1946,14.9611,6.26316,0.174964
2022,SSA_00087,1003_3,23.8413,22.6928,17.6395,12.5878,6.70332,1.21185
2022,SSA_00087,2222_1,30.3916,29.9839,22.5937,14.8193,6.54444,-0.527922
2022,SSA_00087,2222_2,31.7986,29.7691,23.9319,16.1661,7.6654,1.08781
2022,SSA_00087,2222_3,29.1137,27.7309,20.7824,13.2761,6.14942,-0.291618
2022,SSA_00088,1192_1,23.1158,21.9391,16.5561,11.0669,5.50262,0.497388
2022,SSA_00088,1192_2,35.3023,31.9013,23.2123,15.0616,6.55042,-0.0751387
2022,SSA_00088,1192_3,25.4736,23.1176,20.0675,13.423,8.22241,-0.985611
2022,SSA_00088,2252_1,39.101,34.2339,23.1339,14.9238,6.49272,-0.926724
2022,SSA_00088,2252_2,21.9671,19.6637,12.863,8.3276,3.25158,0.133477
2022,SSA_00088,2252_3,39.8979,35.1662,23.4548,15.1832,6.28699,-0.219295
2022,SSA_00089,1127_1,7.3073,7.79049,6.18653,4.9688,4.02144,-0.271067
2022,SSA_00089,1127_2,8.70373,7.76514,6.76501,5.85952,4.3856,1.15735
2022,SSA_00089,1127_3,8.27259,7.82782,6.87369,5.91576,3.93979,0.0714103
2022,SSA_00089,2019_1,7.65985,7.65842,6.20043,6.16965,4.46252,0.434213
2022,SSA_00089,2019_2,18.708,17.8962,16.999,12.9503,8.45694,4.33274
2022,SSA_00089,2019_3,9.75222,9.51922,8.80817,9.29633,4.40547,0.584818
2022,SSA_00090,1282_1,29.2074,25.7401,18.7885,12.4793,4.89259,-0.00091688
2022,SSA_00090,1282_2,33.0401,30.7177,20.6061,13.4983,5.962,1.28569
2022,SSA_00090,1282_3,22.7913,21.5087,17.0726,12.9872,7.55933,1.45657
2022,SSA_00090,2129_1,34.7475,32.5314,23.5565,13.4478,5.25086,-1.26567
2022,SSA_00090,2129_2,18.6492,17.7256,12.9649,7.59249,3.97566,0.931459
2022,SSA_00090,2129_3,18.4193,16.9897,12.5447,9.46209,4.15505,0.473514
2022,SSA_00092,1060_1,23.5762,21.1162,17.2989,13.4361,6.77172,0.612243
2022,SSA_00092,1060_2,19.8129,21.8632,24.9948,7.30331,5.10833,-6.33398
2022,SSA_00092,1060_3,18.0432,18.3448,18.622,15.3796,5.92529,-1.71289
2022,SSA_00092,2143_1,26.5529,23.0626,16.5202,12.5182,5.73753,-0.459261
2022,SSA_00092,2143_2,13.6193,11.9935,10.6258,8.53299,3.57406,-1.55975
2022,SSA_00092,2143_3,24.171,22.2537,18.4664,13.3668,6.22162,0.895504
2022,SSA_00093,1320_1,28.3297,26.1954,18.755,12.6764,4.91959,-0.259845
2022,SSA_00093,1320_2,27.8292,26.107,20.5167,14.4587,7.50069,0.401449
2022,SSA_00093,1320_3,26.7646,25.9194,20.3345,14.3488,7.67951,0.780452
2022,SSA_00093,2076_1,27.7674,25.5776,21.1612,14.5887,6.38356,-0.0537396
2022,SSA_00093,2076_2,29.5605,28.3324,21.5622,15.075,7.00733,-1.13618
2022,SSA_00093,2076_3,15.8107,15.295,12.4959,10.1838,5.25027,0.721875
2022,SSA_00094,1281_1,21.2221,21.0558,19.1764,14.164,6.47949,0.0873288
2022,SSA_00094,2095_1,23.9931,20.8332,15.6046,10.7422,4.46842,-0.924039
2022,SSA_00094,2095_2,27.7511,25.2952,18.3411,13.2601,6.82548,1.12086
2022,SSA_00094,2095_3,37.7476,31.0482,20.9964,15.2895,5.92081,-0.512737
2022,SSA_00095,1195_1,27.9713,25.0794,17.9677,12.7503,7.2897,1.81303
2022,SSA_00095,1195_3,25.6956,25.1693,20.0123,14.9113,7.48745,1.94635
2022,SSA_00095,2025_1,25.0908,23.7863,18.4779,13.2708,6.11601,0.532695
2022,SSA_00095,2025_3,26.0514,25.5562,20.9304,14.594,7.4267,0.359966
2022,SSA_00098,1204_1,20.0907,19.0274,14.3762,9.9615,4.61606,0.146213
2022,SSA_00098,1204_2,40.046,36.711,26.0468,16.3963,6.33163,-1.47867
2022,SSA_00098,1204_3,34.7132,31.1026,22.6011,14.9569,6.2114,-0.162541
2022,SSA_00098,2024_1,35.5612,31.3563,23.1512,15.8245,7.81366,0.984004
2022,SSA_00098,2024_3,23.8259,22.2077,18.4575,13.3923,6.07506,-0.313473
2022,SSA_00099,1186_2,14.6996,15.3207,12.5566,9.19095,5.76699,0.270223
2022,SSA_00099,1186_3,24.2128,22.8195,18.2113,14.5474,7.40691,1.38719
2022,SSA_00099,2277_1,6.94798,6.7045,7.10656,5.56559,4.02037,0.62136
2022,SSA_00099,2277_2,35.2286,31.8247,22.8779,14.292,6.15263,-0.375225
2022,SSA_00099,2277_3,23.4778,22.8194,17.924,13.6331,7.14622,0.936593
2022,SSA_00100,1217_1,21.602,21.3521,19.7078,14.7678,7.3089,0.49021
2022,SSA_00100,1217_2,43.2154,38.4182,24.8521,15.0308,6.00005,-0.865311
2022,SSA_00100,1217_3,28.737,27.466,22.1124,14.4663,6.2943,-1.0712
2022,SSA_00100,2136_1,14.8039,14.5748,11.8168,7.33072,3.45966,-0.951077
2022,SSA_00100,2136_2,24.4265,23.3501,17.9736,12.1003,4.73206,-1.16863
2022,SSA_00100,2136_3,30.0819,27.1107,18.5026,11.2957,4.64244,-0.224302
2022,SSA_00101,1181_1,30.1345,27.604,20.9967,14.3161,5.51749,0.243936
2022,SSA_00101,1181_2,12.5639,11.9545,10.7548,9.90809,5.70779,0.881594
2022,SSA_00101,1181_3,19.903,18.32,16.7657,14.0021,10.3408,-3.87481
2022,SSA_00101,2151_1,26.4914,23.798,19.692,14.3764,6.61289,-0.366979
2022,SSA_00101,2151_2,20.3907,19.1615,15.4421,12.5101,5.43935,0.164153
2022,SSA_00101,2151_3,20.4614,20.2944,17.4159,13.1967,6.6421,0.330035
2022,SSA_00102,1152_1,37.2114,32.5001,19.6301,12.3108,6.33805,1.01497
2022,SSA_00102,1152_2,24.0313,20.3959,12.73,8.95369,3.6773,-0.287291
2022,SSA_00102,1152_3,17.1702,15.9245,10.4798,7.03549,2.8884,-0.421822
2022,SSA_00102,2311_1,37.4337,34.8174,22.5905,13.8683,5.0391,-1.99766
2022,SSA_00102,2311_2,35.8493,32.9786,22.5709,13.4675,5.46436,-0.501729
2022,SSA_00102,2311_3,22.1126,20.2308,14.9806,11.4221,6.15156,0.457909
2022,SSA_00103,1251_1,30.3445,27.0927,17.5813,11.3112,4.95669,0.0817243
2022,SSA_00103,1251_2,16.0486,14.8449,12.1656,8.7596,3.01178,0.705954
2022,SSA_00103,1251_3,21.9141,20.7903,18.0598,14.4099,6.47112,-0.857255
2022,SSA_00103,2262_1,43.0906,37.1583,22.4601,13.8107,5.32332,-0.308089
2022,SSA_00103,2262_2,19.5736,18.5665,12.5122,9.06575,3.92428,-0.745339
2022,SSA_00103,2262_3,35.9164,32.2934,22.0188,13.9407,6.31417,-1.06049
2022,SSA_00104,1061_1,39.4137,34.4958,22.358,13.9025,6.10605,0.653365
2022,SSA_00104,1061_2,31.9194,29.4593,23.3046,15.4535,6.58586,-1.52348
2022,SSA_00104,1061_3,22.7661,22.0923,17.698,14.4953,8.20168,0.982531
2022,SSA_00104,2178_2,10.3889,9.6142,8.06793,7.62046,5.48111,1.90977
2022,SSA_00106,1076_1,18.4304,17.9728,12.8139,7.97543,2.93799,0.37384
2022,SSA_00106,1076_2,12.8358,13.336,10.8308,8.4621,4.94592,2.05729
2022,SSA_00106,1076_3,22.917,22.1359,18.6062,13.2988,6.48491,0.0673862
2022,SSA_00106,2078_1,30.245,27.7481,21.3878,13.4888,6.20339,0.732818
2022,SSA_00106,2078_2,36.5252,36.0349,23.5651,15.4426,6.02835,0.43569
2022,SSA_00106,2078_3,31.5944,29.1738,21.8727,13.763,7.02287,0.804278
2022,SSA_00107,1009_1,20.9919,19.5655,15.7402,11.9198,5.87919,0.314619
2022,SSA_00107,1009_2,20.9391,20.1789,16.4769,13.1989,7.79013,2.83978
2022,SSA_00107,1009_3,30.5117,28.8737,22.4473,15.7494,8.24357,0.639012
2022,SSA_00107,2170_1,21.3521,19.8331,15.2718,10.9097,5.61436,-0.785037
2022,SSA_00107,2170_2,27.9086,24.7575,18.9944,13.2421,5.88795,-1.41192
2022,SSA_00107,2170_3,21.3497,20.693,18.0258,15.1378,5.40838,0.0674446
2022,SSA_00109,1057_1,21.0631,20.2976,16.461,12.6991,7.06957,-0.611658
2022,SSA_00109,1057_2,34.6935,31.8548,24.6425,16.2943,7.52428,-0.0500861
2022,SSA_00109,1057_3,12.8924,12.286,9.72908,7.89196,4.03906,0.0648212
2022,SSA_00109,2134_1,23.6208,21.7978,17.191,11.5702,5.31975,0.152407
2022,SSA_00109,2134_2,19.3307,16.6113,13.2018,9.42451,6.26291,0.903933
2022,SSA_00109,2134_3,29.6173,26.9097,20.7889,14.8292,6.87636,0.0422673
2022,SSA_00112,1220_1,8.49924,8.84678,7.20076,6.31483,4.27543,1.23725
2022,SSA_00112,1220_2,14.2725,11.701,9.55219,3.78016,4.72439,13.3863
2022,SSA_00112,1220_3,18.102,13.593,10.5761,10.5216,2.92055,-1.85897
2022,SSA_00112,2092_1,34.7816,31.6177,21.0446,15.1507,6.59381,-0.17367
2022,SSA_00112,2092_2,29.4071,28.3529,22.6648,16.1862,7.02987,0.0892052
2022,SSA_00114,1187_2,30.3799,28.373,22.3759,15.4545,7.35652,0.3298
2022,SSA_00114,1187_3,15.8653,15.4973,13.996,11.8621,7.52421,2.02931
2022,SSA_00114,2268_1,26.9518,26.4921,20.1638,14.0229,7.89269,1.67802
2022,SSA_00114,2268_2,30.309,28.6562,22.6469,15.8504,8.25684,0.862553
2022,SSA_00114,2268_3,26.8485,25.4431,19.8991,13.6779,6.65963,0.204425
2022,SSA_00115,1102_1,26.6208,25.6234,19.8213,14.9877,6.21726,0.0772626
2022,SSA_00115,1102_2,30.6804,29.0671,21.512,12.7398,5.18218,-1.85799
2022,SSA_00115,1102_3,21.308,18.2334,11.9709,7.76286,3.04847,0.788418
2022,SSA_00115,2314_1,36.7188,31.9984,22.2092,15.4154,8.10364,2.0904
2022,SSA_00115,2314_2,22.8956,21.2183,17.863,12.8104,6.60678,-0.0484631
2022,SSA_00115,2314_3,33.0062,30.7201,23.1959,16.5122,8.56357,1.19509
2022,SSA_00116,1168_1,31.6337,29.5845,20.5562,14.3207,6.5207,0.674808
2022,SSA_00116,1168_2,29.7802,27.4674,19.9692,13.4603,6.99971,0.182459
2022,SSA_00116,1168_3,25.9624,23.3992,18.8809,13.735,6.78362,-0.756304
2022,SSA_00116,2239_1,32.6621,28.7912,20.3486,14.7853,7.48073,0.29981
2022,SSA_00116,2239_2,31.5512,32.1053,23.9139,16.3212,7.73365,1.01644
2022,SSA_00118,1266_1,20.8746,20.2528,16.0982,12.0283,5.024,-0.646663
2022,SSA_00118,1266_2,16.2107,15.9438,14.8094,11.7913,7.28184,1.28571
2022,SSA_00118,1266_3,21.4163,21.2905,17.8468,13.4504,6.83531,2.93006
2022,SSA_00118,2125_1,18.3646,18.1457,13.5267,11.3361,6.73028,0.325104
2022,SSA_00118,2125_2,8.49929,11.0446,9.26454,8.31572,4.31652,-0.770822
2022,SSA_00118,2125_3,9.57553,9.72342,9.10597,6.59613,4.91371,0.346296
2022,SSA_00120,1184_2,9.55782,8.72574,6.45735,4.25394,3.09106,0.836687
2022,SSA_00120,1184_3,17.6697,14.6227,11.2615,10.5984,3.55132,-1.31556
2022,SSA_00120,2177_1,32.8451,26.3769,17.4839,8.03635,4.72866,-2.30189
2022,SSA_00120,2177_2,16.6313,17.3463,11.2484,7.13493,4.42894,-1.62808
2022,SSA_00120,2177_3,6.44944,5.58313,4.90133,4.18559,3.00798,0.227376
2022,SSA_00122,1249_1,18.2196,17.7678,13.4552,10.0281,4.39067,0.162457
2022,SSA_00122,1249_2,18.3434,16.5673,13.923,8.23505,4.42796,-0.923521
2022,SSA_00122,1249_3,27.0729,26.1286,18.8097,13.348,6.31145,0.701607
2022,SSA_00122,2103_1,26.025,23.0914,16.6211,10.3982,4.72934,0.328467
2022,SSA_00122,2103_2,44.6442,39.9674,23.4765,13.7872,5.84183,-1.49325
2022,SSA_00122,2103_3,43.7226,37.8225,24.0882,15.1704,5.64046,-0.576846
2022,SSA_00124,1218_1,34.6608,33.1295,23.8966,15.5665,6.85188,-0.541125
2022,SSA_00124,1218_2,34.0662,29.7603,20.4234,14.7577,7.32852,0.502484
2022,SSA_00124,1218_3,28.8244,25.6035,18.1505,12.813,6.63712,0.91902
2022,SSA_00124,2152_1,23.7852,23.6515,20.1846,14.8596,7.31925,0.443878
2022,SSA_00124,2152_2,25.93,24.0017,19.1287,14.0647,7.28302,0.31542
2022,SSA_00124,2152_3,24.5994,22.6993,17.1825,12.1055,6.2938,1.59083
2022,SSA_00125,1318_1,34.5784,30.4659,21.3314,15.5711,7.97027,1.67823
2022,SSA_00125,1318_2,19.9202,18.9762,14.5811,9.20179,3.87951,-0.709831
2022,SSA_00125,2097_1,24.3976,21.6316,16.7248,11.5299,5.39456,-0.996476
2022,SSA_00125,2097_2,37.8236,32.8203,22.2053,13.7783,5.6268,-0.32768
2022,SSA_00125,2097_3,24.1809,22.4183,16.3842,10.4247,4.89823,-0.389138
2022,SSA_00127,1132_3,24.1078,20.9,13.9513,8.89514,4.21637,-1.28677
2022,SSA_00127,2238_1,28.1309,28.0529,20.9326,12.5468,5.25221,-0.99826
2022,SSA_00127,2238_2,28.2483,26.782,21.0081,13.5874,5.57701,-1.2806
2022,SSA_00127,2238_3,32.3217,28.9167,19.4712,12.0505,4.96884,-0.775493
2022,SSA_00129,1295_1,30.0578,26.5717,19.0189,14.5549,5.73605,-0.1254
2022,SSA_00129,1295_2,40.6428,36.1992,24.4608,15.8171,6.62921,-0.20496
2022,SSA_00129,1295_3,22.5202,20.417,15.6985,10.8024,5.87097,-1.18592
2022,SSA_00129,2058_1,39.2185,35.1699,24.43,14.6103,5.53157,-0.0226349
2022,SSA_00129,2058_2,27.7332,22.1033,17.1031,11.7279,5.46023,-0.0817808
2022,SSA_00129,2058_3,29.4311,31.1679,21.2584,12.9528,5.16199,0.10767
2022,SSA_00130,1162_1,19.2973,18.0351,14.1195,9.74443,5.31692,1.4155
2022,SSA_00130,1162_2,25.7775,24.2191,18.9516,13.1369,7.25967,0.831581
2022,SSA_00130,1162_3,20.4125,18.1858,14.1352,10.8221,5.49766,2.11144
2022,SSA_00130,2220_1,25.0622,24.1409,18.7782,13.3866,5.43145,0.0920736
2022,SSA_00130,2220_2,25.7432,24.7863,17.9162,12.6172,6.14169,0.516522
2022,SSA_00130,2220_3,25.7548,23.8069,19.5366,14.1325,5.58704,-0.0730402
2022,SSA_00131,1114_1,19.3926,18.9183,16.6605,13.2142,7.70829,0.754819
2022,SSA_00131,1114_2,30.6487,28.6675,22.6149,16.6809,8.27421,1.44507
2022,SSA_00131,1114_3,17.7291,17.7696,15.3483,12.9835,6.76353,-0.493306
2022,SSA_00131,2110_1,31.6791,29.8,22.3206,15.26,6.85222,-0.242956
2022,SSA_00131,2110_2,29.3173,27.7874,21.4169,15.4174,8.30531,1.21426
2022,SSA_00131,2110_3,15.0812,13.6357,11.1683,8.919,4.15956,1.29501
2022,SSA_00132,1028_1,14.0039,13.2676,10.222,8.21893,3.7215,-0.535228
2022,SSA_00132,1028_2,19.6615,18.7444,13.5526,8.96677,1.3628,-3.34876
2022,SSA_00132,1028_3,31.6923,30.1828,22.7577,15.0917,7.22892,-0.248307
2022,SSA_00132,2017_1,45.3963,39.9102,24.8473,14.9234,6.01078,-1.19567
2022,SSA_00132,2017_2,24.0927,22.9611,17.9547,12.1866,5.30052,-1.78671
2022,SSA_00132,2017_3,36.0318,32.9097,22.3217,14.4001,6.47251,-1.0798
2022,SSA_00133,1179_1,37.1302,33.6342,22.6185,14.9552,6.49806,-0.540957
2022,SSA_00133,1179_3,17.3857,15.9602,12.9304,9.86228,4.48836,0.826719
2022,SSA_00133,2244_1,12.3767,11.0938,9.40995,6.52903,3.20567,-0.502658
2022,SSA_00133,2244_2,20.5779,19.4847,14.2435,10.2192,4.98307,-0.731952
2022,SSA_00133,2244_3,13.7075,12.761,10.3973,7.5259,3.69088,-0.586659
2022,SSA_00134,1067_1,28.2979,26.0637,17.9517,14.4462,5.76209,1.76601
2022,SSA_00134,1067_2,19.565,18.9818,16.1222,11.4228,6.29331,1.51738
2022,SSA_00134,1067_3,28.6504,26.7476,20.0463,15.0602,7.33244,1.63261
2022,SSA_00134,2306_1,31.1242,27.8874,19.3649,12.3764,4.97686,-1.17089
2022,SSA_00134,2306_2,26.0522,22.4196,15.3809,9.63932,2.75968,-2.42483
2022,SSA_00134,2306_3,36.8148,32.3177,21.277,13.9616,6.88111,-0.336496
2022,SSA_00136,1054_1,22.2784,19.8387,15.0993,8.11995,4.44068,-0.141553
2022,SSA_00136,1054_2,43.8791,39.5576,25.8482,15.5114,6.22185,-1.23884
2022,SSA_00136,1054_3,18.6046,17.7481,14.1695,11.2385,4.14448,0.77332
2022,SSA_00136,2163_1,9.54329,8.85484,7.12183,6.41794,3.62635,-0.0486621
2022,SSA_00136,2163_2,16.0854,16.3145,14.5552,12.39,8.88639,3.21944
2022,SSA_00136,2163_3,21.6521,20.9816,16.8789,12.5853,6.95586,1.26714
2022,SSA_00137,1211_1,10.5882,10.7821,8.58114,7.29827,3.57377,0.238235
2022,SSA_00137,1211_2,10.3398,12.1979,10.4542,7.28416,5.41489,0.361485
2022,SSA_00137,1211_3,9.9373,9.12429,7.7259,6.88729,2.54858,0.145333
2022,SSA_00137,2147_1,18.121,16.7153,13.7881,10.5547,4.25471,-0.557429
2022,SSA_00137,2147_2,15.7396,13.2072,10.1837,8.08025,4.20623,0.0170458
2022,SSA_00137,2147_3,7.07393,6.08938,5.05002,4.45055,2.46279,-0.635405
2022,SSA_00140,1080_1,11.4139,10.8732,11.9384,11.8465,7.89648,0.780791
2022,SSA_00140,1080_2,5.17148,5.06995,4.78117,6.52736,3.52538,3.12247
2022,SSA_00140,1080_3,15.3963,14.8301,13.6976,11.4359,7.282,1.09963
2022,SSA_00140,2005_1,25.2777,23.3923,18.0719,13.7322,8.97927,1.9694
2022,SSA_00140,2005_2,22.1292,20.6538,17.0415,13.4642,7.50986,1.4499
2022,SSA_00140,2005_3,19.6052,17.66,16.0836,12.71,7.28624,1.79166
2022,SSA_00141,1212_1,38.8175,34.469,22.3237,13.6299,6.44949,-0.0932864
2022,SSA_00141,1212_2,19.5781,17.8366,13.1991,7.85217,2.69063,0.355679
2022,SSA_00141,1212_3,27.7793,26.6564,22.6012,15.45,6.85534,-0.608791
2022,SSA_00141,2130_2,13.9639,14.0953,12.34,9.45002,4.64737,0.276638
2022,SSA_00141,2130_3,22.5206,21.7135,16.2238,10.7051,4.82139,0.603435
2022,SSA_00142,1219_1,4.61446,5.91665,4.10644,3.67756,2.76564,1.18056
2022,SSA_00142,1219_2,5.02451,3.92134,2.95184,2.72909,1.60732,1.659
2022,SSA_00142,1219_3,13.0853,12.9955,11.9059,11.307,6.58329,0.836979
2022,SSA_00142,2303_1,16.528,15.8748,14.1933,12.7315,7.89906,-0.0327229
2022,SSA_00142,2303_2,16.4909,15.9631,14.9708,12.2844,8.02878,-0.227071
2022,SSA_00142,2303_3,5.27334,5.44956,4.30672,3.9833,3.33025,0.722979
2022,SSA_00143,1241_3,11.5763,11.8758,10.7336,8.92712,5.68529,1.18634
2022,SSA_00143,2149_1,34.39,28.255,20.0541,12.9298,6.71354,-0.280905
2022,SSA_00143,2149_2,31.4788,29.006,19.7937,13.1535,4.94841,-0.933293
2022,SSA_00143,2149_3,34.242,32.7867,23.4262,14.9748,7.49734,-0.842855
2022,SSA_00144,1143_1,24.9471,22.5434,16.3943,12.0491,5.63415,-0.26756
2022,SSA_00144,1143_2,27.4681,25.4311,17.6578,12.3399,5.43418,0.0129459
2022,SSA_00144,1143_3,32.1119,27.2884,17.9039,12.7674,5.48316,-0.131774
2022,SSA_00144,2248_1,21.1604,19.1174,14.3437,9.97761,3.00681,-0.0300696
2022,SSA_00144,2248_2,26.2028,23.304,17.115,12.5019,6.28424,0.580375
2022,SSA_00144,2248_3,15.5127,13.6161,12.1185,10.3552,5.26622,0.480947
2022,SSA_00145,1123_1,28.3548,25.3144,17.1721,9.47038,4.77517,-1.28728
2022,SSA_00145,1123_2,31.036,29.3492,19.9584,12.9645,4.55771,-0.886735
2022,SSA_00145,1123_3,22.1289,19.3254,13.7014,9.32099,4.13243,-1.59878
2022,SSA_00145,2156_1,24.0885,21.0698,14.2957,9.15223,3.89267,-0.225575
2022,SSA_00145,2156_2,15.2112,11.8001,10.9138,7.6381,2.48019,-0.99448
2022,SSA_00145,2156_3,17.8876,16.3457,13.1334,9.66651,4.61259,-0.393844
2022,SSA_00146,1283_1,42.9811,37.4756,24.2454,15.748,6.40339,-0.583199
2022,SSA_00146,1283_2,35.3953,31.8956,23.2551,15.2647,7.37007,0.442014
2022,SSA_00146,1283_3,39.1294,33.9171,22.3748,14.7188,6.09304,-1.21996
2022,SSA_00146,2165_1,17.6323,18.1605,15.2352,11.1428,5.61706,0.276899
2022,SSA_00146,2165_2,17.3162,16.0038,14.7993,11.1924,5.00117,-0.998553
2022,SSA_00146,2165_3,22.8742,22.3915,19.4552,14.5879,6.53318,0.274425
2022,SSA_00147,1278_1,41.6836,36.5568,23.6634,14.6403,5.50315,-1.66816
2022,SSA_00147,1278_2,28.7344,26.9365,20.1168,13.7119,5.61527,-2.02192
2022,SSA_00147,1278_3,42.7881,38.3061,25.4619,15.2988,5.02471,-1.79762
2022,SSA_00147,2168_1,44.6024,39.0037,25.7144,16.572,8.23387,-0.416323
2022,SSA_00147,2168_2,35.8876,32.6482,22.8313,14.2406,6.49541,-0.145701
2022,SSA_00147,2168_3,40.4579,34.9109,22.0182,14.8159,6.17138,-0.920842
2022,SSA_00148,1224_1,29.3376,27.2533,16.7188,11.162,6.22859,-1.34031
2022,SSA_00148,1224_2,25.6266,23.3002,17.9404,13.3363,6.73693,1.98253
2022,SSA_00148,1224_3,24.0257,22.4714,19.3522,14.8938,7.09002,1.24422
2022,SSA_00148,2187_1,28.0753,26.4305,19.6082,13.79,7.25355,1.24793
2022,SSA_00148,2187_2,26.681,24.5613,16.7498,11.6945,5.70764,1.02404
2022,SSA_00148,2187_3,31.9691,29.0784,20.6791,13.9238,6.45468,0.913736
2022,SSA_00149,1243_1,43.9573,38.4303,26.0791,16.9139,7.87392,0.887114
2022,SSA_00149,1243_2,49.1086,42.5261,27.535,16.9276,7.21854,1.42986
2022,SSA_00149,1243_3,37.6945,35.3618,25.2438,16.1215,7.35114,-0.217404
2022,SSA_00149,2091_1,27.4755,25.9871,22.2,15.1058,4.90799,-1.63498
2022,SSA_00149,2091_2,27.7603,26.3195,21.5791,17.0237,8.6604,0.894763
2022,SSA_00149,2091_3,22.6768,20.212,16.1841,11.1542,4.06546,-2.10813
2022,SSA_00150,1160_1,25.6847,24.4747,20.0559,14.2356,5.90273,-0.490198
2022,SSA_00150,1160_3,24.8064,23.0801,18.3228,13.2396,6.79917,-0.599072
2022,SSA_00150,2267_1,39.3424,33.2997,22.5551,15.1734,6.18412,-0.0711122
2022,SSA_00150,2267_2,21.7995,19.6357,15.9039,10.978,5.66966,-0.265013
2022,SSA_00150,2267_3,27.8196,23.6081,16.3277,12.34,6.69728,1.6433
2022,SSA_00152,1115_1,17.3684,15.946,14.0328,10.3252,5.26387,-0.304498
2022,SSA_00152,1115_2,15.7634,16.3328,12.9602,11.338,6.81161,1.33089
2022,SSA_00152,1115_3,17.9367,18.2326,15.3003,11.5457,4.87743,-1.47812
2022,SSA_00152,2240_1,17.8953,17.0589,14.5628,12.5771,6.6682,1.5106
2022,SSA_00152,2240_2,28.9225,27.2873,20.0434,14.2711,6.92227,0.263695
2022,SSA_00152,2240_3,18.9313,18.4296,15.1095,11.4185,6.28761,0.717037
2022,SSA_00153,1254_1,10.9336,11.6495,9.8901,9.0277,6.52055,1.42335
2022,SSA_00153,1254_2,6.57143,6.61906,5.64559,4.90266,3.59426,0.857149
2022,SSA_00153,1254_3,12.8219,12.6476,11.0381,10.1961,6.73333,2.11592
2022,SSA_00153,2030_1,8.16567,7.59798,7.30193,6.63979,4.52477,1.00782
2022,SSA_00153,2030_2,3.37768,3.5553,3.29274,2.28924,2.27074,0.961114
2022,SSA_00153,2030_3,7.77108,8.47816,7.33214,6.74701,4.02861,2.58633
2022,SSA_00154,1014_1,19.576,18.6335,15.8341,10.3265,4.89253,1.40185
2022,SSA_00154,1014_2,16.8228,16.5692,15.8761,12.4946,7.16245,2.10151
